,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
3984,30.0,4.6,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,25,0.0007177642695836674
3985,36.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,17,0.0007177642695836674
3986,27.0,4.8,Sandstorms,Low,2,Meal,scooter,0.0,,Metropolitian,11,0.0007177642695836674
3987,38.0,5.0,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36,0.0007177642695836674
3988,22.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,19,0.0007177642695836674
3989,27.0,4.6,Stormy,Low,2,Meal,scooter,0.0,No,Urban,17,0.0007177642695836674
3990,37.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22,0.0007177642695836674
3991,22.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,18,0.0007177642695836674
3992,,,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,0.0007177642695836674
3993,25.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.0007177666216349644
3994,32.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,22,0.0007177666216349644
3995,29.0,4.8,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,13,0.0007177666216349644
3996,29.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,21,0.0007177666216349644
3997,39.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17,0.0007177666216349644
3998,21.0,4.5,Windy,Low,1,Buffet,scooter,1.0,No,Urban,17,0.0007177666216349644
3999,30.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,0.0007177666216349644
4000,21.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.0007177666216349644
4001,37.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17,0.0007177666216349644
4002,36.0,3.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,36,0.0007177666216349644
4003,21.0,4.5,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,24,0.0007177666216349644
4004,38.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,43,0.0007177666216349644
4005,39.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22,0.000717768558304801
4006,36.0,4.4,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,39,0.000717768558304801
4007,31.0,5.0,Fog,Low,2,Meal,electric_scooter,0.0,No,Urban,16,0.000717768558304801
4008,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,27,0.000717768558304801
4009,35.0,4.1,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,47,0.000717768558304801
4010,37.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17,0.000717768558304801
4011,24.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.000717768558304801
4012,30.0,4.3,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,36,0.000717768558304801
4013,21.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Urban,13,0.000717768558304801
4014,32.0,3.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,0.000717768558304801
4015,26.0,4.6,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,13,0.000717768558304801
4016,21.0,5.0,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,0.000717768558304801
4017,,,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,0.000717828543238938
4018,34.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.000717828543238938
4019,22.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,0.000717828543238938
4020,33.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,0.000717828543238938
4021,22.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,0.000717828543238938
4022,37.0,5.0,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.000717828543238938
4023,34.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,0.000717828543238938
4024,30.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.000717828543238938
4025,32.0,4.6,Stormy,High,0,Drinks,motorcycle,2.0,No,Urban,35,0.000717828543238938
4026,37.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,19,0.000717828543238938
4027,33.0,4.9,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,28,0.000717828543238938
4028,26.0,4.6,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,16,0.000717828543238938
4029,22.0,4.8,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,0.0007178481512156474
4030,34.0,4.3,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,36,0.0007178481512156474
4031,28.0,4.8,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16,0.0007178481512156474
4032,36.0,4.1,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,44,0.0007178481512156474
4033,33.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24,0.0007178481512156474
4034,38.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,0.0007178481512156474
4035,20.0,4.8,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,38,0.0007178481512156474
4036,31.0,4.6,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,0.0007178481512156474
4037,38.0,4.2,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36,0.0007178481512156474
4038,27.0,4.7,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,10,0.0007178481512156474
4039,23.0,4.7,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,0.0007178481512156474
4040,37.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,0.0007178536633548213
4041,33.0,4.7,Fog,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,43,0.0007178536633548213
4042,36.0,4.8,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,0.0007178536633548213
4043,20.0,4.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,25,0.0007178536633548213
4044,32.0,4.8,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,0.0007178536633548213
4045,28.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.0007178536633548213
4046,26.0,4.6,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,11,0.0007178536633548213
4047,23.0,4.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0007178536633548213
4048,25.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,0.0007178536633548213
4049,21.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,0.0007178536633548213
4050,31.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,20,0.0007178536633548213
4051,36.0,4.1,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,34,0.0007178593876418631
4052,32.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,0.0007178593876418631
4053,26.0,5.0,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,15,0.0007178593876418631
4054,24.0,4.7,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,24,0.0007178593876418631
4055,22.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,12,0.0007178593876418631
4056,28.0,4.8,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,0.0007178593876418631
4057,26.0,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15,0.0007178593876418631
4058,39.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,0.0007178593876418631
4059,26.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,0.0007178593876418631
4060,30.0,5.0,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,52,0.0007178593876418631
4061,23.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,29,0.0007178593876418631
4062,23.0,4.5,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19,0.0007178593876418631
4063,35.0,4.8,Sandstorms,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,0.0007178598075424439
4064,23.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,20,0.0007178598075424439
4065,24.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,13,0.0007178598075424439
4066,35.0,4.1,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,46,0.0007178598075424439
4067,24.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,,12,0.0007178598075424439
4068,38.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,0.0007178598075424439
4069,20.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,0.0007178598075424439
4070,24.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24,0.0007178598075424439
4071,26.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,14,0.0007178598075424439
4072,31.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27,0.0007178598075424439
4073,26.0,4.5,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29,0.0007178598075424439
4074,33.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0007178598075424439
4075,22.0,5.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,0.0007178598075424439
4076,22.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,,12,0.0007178598075424439
4077,20.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,0.0007178748362613787
4078,38.0,5.0,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,10,0.0007178748362613787
4079,26.0,4.2,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32,0.0007178748362613787
4080,32.0,4.8,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,0.0007178748362613787
4081,30.0,4.6,Cloudy,Medium,2,Meal,scooter,,No,Metropolitian,17,0.0007178748362613787
4082,39.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,0.0007178748362613787
4083,26.0,5.0,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,17,0.0007178748362613787
4084,37.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,0.0007178748362613787
4085,31.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.0007178748362613787
4086,29.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,21,0.0007178748362613787
4087,29.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,0.0007178748362613787
4088,31.0,5.0,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,0.0007180071344141601
4089,36.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,0.0007180071344141601
4090,34.0,4.7,Windy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,33,0.0007180071344141601
4091,20.0,4.7,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,0.0007180071344141601
4092,30.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.0007180071344141601
4093,35.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,0.0007180071344141601
4094,21.0,4.8,Sunny,Jam,2,Drinks,motorcycle,0.0,,Metropolitian,11,0.0007180071344141601
4095,38.0,4.8,Sunny,Low,2,Buffet,scooter,,No,Metropolitian,19,0.0007182160330728036
4096,34.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,26,0.0007182160330728036
4097,25.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,0.0007182160330728036
4098,31.0,4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,25,0.0007182160330728036
4099,21.0,4.8,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,39,0.0007182160330728036
4100,30.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,12,0.0007182160330728036
4101,,,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,11,0.0007182160330728036
4102,25.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,12,0.0007182160330728036
4103,33.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,0.0007182160330728036
4104,27.0,4.8,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,34,0.0007182160330728036
4105,27.0,4.6,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,0.0007182160330728036
4106,35.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,0.0007182160330728036
4107,35.0,4.8,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26,0.0007182160330728036
4108,24.0,4.6,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,0.0007185719513875803
4109,33.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,29,0.0007186125403323412
4110,26.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21,0.0007186125403323412
4111,39.0,4.5,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,0.0007186125835363697
4112,35.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.0007186125835363697
4113,28.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0007186899978597245
4114,33.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,0.0007186899978597245
4115,25.0,4.6,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,16,0.0007186899978597245
4116,34.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,30,0.0007186911061373749
4117,25.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.0007186911061373749
4118,24.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.0007186926605897372
4119,36.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,0.0007186926605897372
4120,33.0,4.6,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,0.0007186926605897372
4121,31.0,4.6,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,0.0007187002790722548
4122,35.0,4.5,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,29,0.0007187002790722548
4123,21.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.0007187097967870063
4124,27.0,4.3,Windy,High,0,Meal,motorcycle,0.0,No,Urban,31,0.0007187097967870063
4125,38.0,4.0,Sandstorms,Jam,2,Meal,motorcycle,,No,Metropolitian,31,0.0007187097967870063
4126,35.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,0.0007187189780732115
4127,26.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.0007187189780732115
4128,,,Sunny,Low,0,Drinks,motorcycle,,No,Metropolitian,29,0.0007187576200796709
4129,38.0,4.8,Sunny,Jam,2,Meal,scooter,0.0,No,,17,0.0007187576200796709
4130,37.0,4.4,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,0.0007187582434811431
4131,37.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,0.0007187582434811431
4132,38.0,4.7,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,0.0007187582434811431
4133,38.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23,0.000718759528638358
4134,21.0,4.9,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,0.000718759528638358
4135,21.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0007187632257962148
4136,22.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.0007187632257962148
4137,35.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.0007187838340754557
4138,34.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,0.0007187838340754557
4139,37.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0007187838340754557
4140,32.0,4.0,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,44,0.0007188114907386983
4141,31.0,5.0,Sunny,High,1,Snack,scooter,0.0,No,Urban,19,0.0007188114907386983
4142,33.0,5.0,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,25,0.0007188114907386983
4143,35.0,4.9,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,27,0.0007188183549054767
4144,33.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,,29,0.0007188183549054767
4145,26.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,0.0007188183549054767
4146,29.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,41,0.0007188183549054767
4147,32.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,38,0.0007188728869810605
4148,,,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.0007188728869810605
4149,20.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,25,0.0007188747747771871
4150,38.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,0.0007188747747771871
4151,25.0,4.7,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,16,0.0007188747747771871
4152,28.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,,22,0.0007188747747771871
4153,32.0,3.5,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,32,0.0007188775010156979
4154,28.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,,No,Metropolitian,25,0.0007188775010156979
4155,30.0,4.1,Cloudy,Jam,1,Buffet,motorcycle,,No,Metropolitian,48,0.0007198044174489908
4156,33.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,20,0.0007198044174489908
4157,31.0,4.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,0.0007198044174489908
4158,25.0,4.6,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,21,0.0007198044174489908
4159,30.0,4.8,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0007198044174489908
4160,26.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.0007198044174489908
4161,23.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,0.0007198044174489908
4162,38.0,4.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,0.0007198044174489908
4163,32.0,4.2,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,42,0.0007198044174489908
4164,38.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,0.0007198044174489908
4165,33.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,43,0.0007198044174489908
4166,39.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26,0.0007198387233942432
4167,35.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,27,0.0007198387233942432
4168,,,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,0.0007198387233942432
4169,32.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,0.0007198387233942432
4170,31.0,4.4,Sandstorms,Medium,2,Buffet,motorcycle,,No,Metropolitian,35,0.0007198387233942432
4171,28.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,0.0007198387233942432
4172,36.0,4.6,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,34,0.0007198387233942432
4173,29.0,4.7,Sunny,Medium,1,Snack,motorcycle,0.0,No,,12,0.0007198387233942432
4174,27.0,4.3,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,0.0007198387233942432
4175,38.0,4.7,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,19,0.0007198432239140652
4176,36.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27,0.0007198432239140652
4177,24.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Urban,30,0.0007198432239140652
4178,26.0,4.5,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28,0.0007198432239140652
4179,20.0,4.5,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,16,0.0007198432239140652
4180,23.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,0.0007198432239140652
4181,27.0,4.8,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,0.0007198432239140652
4182,20.0,4.6,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,28,0.0007198432239140652
4183,37.0,4.3,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,40,0.0007198432239140652
4184,27.0,4.6,Sandstorms,Jam,2,Meal,scooter,0.0,No,,28,0.0007198432239140652
4185,34.0,4.8,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,0.0007198443704283634
4186,29.0,4.6,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,0.0007198443704283634
4187,25.0,5.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36,0.0007198443704283634
4188,20.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.0007198443704283634
4189,39.0,4.5,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,0.0007198443704283634
4190,28.0,4.9,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,11,0.0007198443704283634
4191,24.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,16,0.0007198443704283634
4192,21.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.0007198443704283634
4193,38.0,4.9,Fog,High,2,Meal,scooter,0.0,No,Metropolitian,28,0.0007198443704283634
4194,27.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,0.0007198443704283634
4195,39.0,5.0,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,42,0.0007198443704283634
4196,31.0,4.7,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,19,0.0007198443704283634
4197,23.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Urban,13,0.0007198443704283634
4198,24.0,4.8,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,32,0.0007198443704283634
4199,21.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,15,0.0007198455359619345
4200,37.0,5.0,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,15,0.0007198455359619345
4201,22.0,4.9,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,11,0.0007198455359619345
4202,32.0,4.7,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,32,0.0007198455359619345
4203,21.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,22,0.0007198455359619345
4204,34.0,4.2,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,0.0007198455359619345
4205,29.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,14,0.0007198455359619345
4206,35.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,29,0.0007198455359619345
4207,32.0,4.8,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,0.0007198455359619345
4208,36.0,4.3,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,43,0.0007198455359619345
4209,38.0,4.4,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.0007198494939434615
4210,34.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,0.0007198494939434615
4211,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,37,0.0007198494939434615
4212,24.0,4.5,Fog,Low,1,Meal,scooter,1.0,No,Urban,11,0.0007198494939434615
4213,39.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,0.0007198494939434615
4214,33.0,5.0,Fog,Medium,1,Drinks,motorcycle,3.0,No,Metropolitian,42,0.0007198494939434615
4215,27.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,0.0007198494939434615
4216,38.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45,0.0007198494939434615
4217,24.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,21,0.0007198504310927176
4218,38.0,5.0,Sandstorms,Medium,1,Buffet,scooter,,No,Metropolitian,31,0.0007198504310927176
4219,31.0,4.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,0.0007198504310927176
4220,21.0,5.0,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33,0.0007198504310927176
4221,35.0,4.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,0.0007198504310927176
4222,34.0,4.7,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,29,0.0007198504310927176
4223,21.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,0.0007198504310927176
4224,39.0,5.0,Windy,Low,1,Meal,scooter,1.0,No,,15,0.0007198504310927176
4225,34.0,5.0,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,0.0007198504310927176
4226,25.0,4.9,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,20,0.000719850868743942
4227,32.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,0.000719850868743942
4228,20.0,4.6,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,0.000719850868743942
4229,20.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,0.000719850868743942
4230,25.0,4.6,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,0.000719850868743942
4231,38.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,0.000719850868743942
4232,38.0,4.8,Sunny,High,2,Meal,scooter,1.0,No,Urban,17,0.000719850868743942
4233,29.0,4.6,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,18,0.000719850868743942
4234,27.0,4.7,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,0.000719850868743942
