,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
9305,9305,37.0,4.4,Cloudy,High,2,Drinks,electric_scooter,0.0,No,,36,0.0017135942229071
9306,9306,35.0,4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,0.0017135942229071
9307,9307,23.0,4.7,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,0.0017136281040714
9308,9308,26.0,4.7,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,20,0.0017136281040714
9309,9309,38.0,4.3,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,35,0.0017136281040714
9310,9310,32.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,20,0.0017136281040714
9311,9311,20.0,4.7,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,17,0.0017136281040714
9312,9312,31.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,43,0.0017136281040714
9313,9313,25.0,4.2,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,39,0.0017136281040714
9314,9314,34.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36,0.0017136281040714
9315,9315,31.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Semi-Urban,49,0.0017136281040714
9316,9316,34.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,27,0.0017136281040714
9317,9317,25.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,0.0017136281040714
9318,9318,29.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.0017136380369033
9319,9319,20.0,4.6,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,14,0.0017136380369033
9320,9320,38.0,4.3,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,53,0.0017136380369033
9321,9321,36.0,4.4,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,0.0017136380369033
9322,9322,22.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,0.0017136380369033
9323,9323,30.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Urban,40,0.0017136380369033
9324,9324,26.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.0017136380369033
9325,9325,35.0,4.9,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,16,0.0017136380369033
9326,9326,32.0,4.9,Windy,High,0,Snack,motorcycle,,No,Urban,30,0.0017136380369033
9327,9327,27.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,18,0.0017136380369033
9328,9328,39.0,4.6,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,0.0017136380369033
9329,9329,33.0,4.6,Cloudy,Medium,0,Snack,motorcycle,3.0,Yes,Metropolitian,45,0.0017136491974132
9330,9330,27.0,4.6,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,26,0.0017136491974132
9331,9331,35.0,4.3,Fog,Jam,2,Meal,scooter,2.0,No,Urban,35,0.0017136491974132
9332,9332,20.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,0.0017136491974132
9333,9333,37.0,4.5,Fog,Medium,0,Snack,motorcycle,2.0,Yes,,45,0.0017136491974132
9334,9334,22.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.0017136491974132
9335,9335,34.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Urban,21,0.0017136491974132
9336,9336,31.0,4.8,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,0.0017136663747527
9337,9337,39.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,0.0017136663747527
9338,9338,20.0,5.0,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,27,0.0017136663747527
9339,9339,36.0,4.2,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37,0.0017136663747527
9340,9340,27.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,0.0017136663747527
9341,9341,23.0,4.6,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,10,0.0017136663747527
9342,9342,31.0,4.6,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,0.0017136663747527
9343,9343,35.0,4.7,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,0.0017136663747527
9344,9344,35.0,4.3,Fog,High,1,Buffet,motorcycle,,No,Metropolitian,33,0.0017136663747527
9345,9345,27.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,0.0017136663747527
9346,9346,24.0,4.6,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,0.0017136664433389
9347,9347,34.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,0.0017136664433389
9348,9348,27.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,,14,0.0017136664433389
9349,9349,23.0,4.7,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,34,0.0017136664433389
9350,9350,26.0,4.7,Windy,High,1,Snack,motorcycle,0.0,No,Urban,10,0.0017136664433389
9351,9351,33.0,4.3,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,0.0017136664433389
9352,9352,36.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,44,0.0017136664433389
9353,9353,21.0,4.5,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,21,0.0017136664433389
9354,9354,36.0,4.6,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,31,0.0017136664433389
9355,9355,30.0,5.0,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.0017136664433389
9356,9356,27.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,16,0.0017136664433389
9357,9357,23.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,0.0017136702211809
9358,9358,22.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,0.0017136702211809
9359,9359,24.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,0.0017136702211809
9360,9360,29.0,4.9,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,0.0017136702211809
9361,9361,29.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Urban,39,0.0017136702211809
9362,9362,23.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,0.0017136702211809
9363,9363,24.0,4.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,14,0.0017136702211809
9364,9364,33.0,4.2,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,0.0017136702211809
9365,9365,20.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,0.0017136702211809
9366,9366,21.0,4.6,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,12,0.0017136702211809
9367,9367,35.0,5.0,Cloudy,Medium,0,Snack,motorcycle,0.0,No,,26,0.0017136702211809
9368,9368,31.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,0.0017136702211809
9369,9369,20.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,0.0017136702211809
9370,9370,22.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,35,0.0017136768276002
9371,9371,33.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,0.0017136768276002
9372,9372,22.0,4.6,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,18,0.0017136768276002
9373,9373,25.0,4.1,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,38,0.0017136768276002
9374,9374,27.0,4.9,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,20,0.0017136768276002
9375,9375,24.0,4.4,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41,0.0017136768276002
9376,9376,22.0,4.6,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,25,0.0017136768276002
9377,9377,35.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,0.0017136773933443
9378,9378,36.0,4.8,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37,0.0017136773933443
9379,9379,31.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,0.0017136773933443
9380,9380,33.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48,0.0017136773933443
9381,9381,20.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,0.0017136773933443
9382,9382,21.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,0.0017136773933443
9383,9383,39.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.0017136773933443
9384,9384,36.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,0.0017136773933443
9385,9385,24.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.0017136773933443
9386,9386,26.0,4.5,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,0.0017136773933443
9387,9387,22.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,0.0017136773933443
9388,9388,36.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,0.0017136773933443
9389,9389,29.0,5.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,0.0017136773933443
9390,9390,34.0,5.0,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,0.0017136830562331
9391,9391,35.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,0.0017136830562331
9392,9392,26.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,11,0.0017136830562331
9393,9393,38.0,4.1,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,36,0.0017136830562331
9394,9394,32.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,16,0.0017136830562331
9395,9395,27.0,4.5,Sunny,High,1,Buffet,scooter,1.0,No,Urban,19,0.0017136830562331
9396,9396,31.0,4.3,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31,0.0017136830562331
9397,9397,34.0,5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,0.0017136830562331
9398,9398,27.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,0.0017136830562331
9399,9399,30.0,4.1,Fog,Jam,2,Drinks,electric_scooter,2.0,Yes,Metropolitian,43,0.0017137209068637
9400,9400,24.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,21,0.0017137209068637
9401,9401,23.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,44,0.0017137209068637
9402,9402,30.0,4.2,Fog,Medium,2,Meal,scooter,2.0,No,Metropolitian,35,0.0017137209068637
9403,9403,26.0,4.6,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Urban,21,0.0017137209068637
9404,9404,31.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,0.0017137209068637
9405,9405,28.0,4.7,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,29,0.0017137209068637
9406,9406,27.0,4.7,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,0.0017137209068637
9407,9407,32.0,4.5,Sunny,Low,1,Buffet,motorcycle,1.0,No,,27,0.0017137209068637
9408,9408,27.0,4.7,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,14,0.0017137209068637
9409,9409,23.0,4.1,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39,0.0017137209068637
9410,9410,20.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,21,0.0017137209068637
9411,9411,32.0,4.8,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,33,0.0017137209068637
9412,9412,21.0,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,20,0.0017137209068637
9413,9413,26.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,0.0017139050290343
9414,9414,29.0,4.5,Fog,High,2,Drinks,scooter,0.0,No,Metropolitian,25,0.0017139050290343
9415,9415,29.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,13,0.0017139050290343
9416,9416,32.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,0.0017139050290343
9417,9417,29.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,13,0.0017139050290343
9418,9418,22.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.0017139050290343
9419,9419,31.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,10,0.0017139050290343
9420,9420,32.0,3.6,Stormy,Jam,2,Drinks,electric_scooter,1.0,Yes,Metropolitian,43,0.0017139050290343
9421,9421,34.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.0017139050290343
9422,9422,37.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,18,0.0017139050290343
9423,9423,37.0,4.8,Sunny,Low,1,Meal,scooter,0.0,No,Urban,10,0.0017189676066511
9424,9424,33.0,4.5,Sunny,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,0.0017189676066511
9425,9425,37.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,17,0.0017189676066511
9426,9426,32.0,4.5,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,20,0.0017190069924898
9427,9427,32.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,0.0017190069924898
9428,9428,23.0,4.8,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,26,0.0017190069924898
9429,9429,22.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,15,0.0017190069924898
9430,9430,36.0,4.1,Windy,Jam,0,Snack,motorcycle,2.0,Yes,,52,0.0017190105654358
9431,9431,25.0,4.5,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0017190105654358
9432,9432,27.0,4.5,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,26,0.0017190123962842
9433,9433,,,,,3,Drinks,motorcycle,1.0,No,Urban,30,0.0017190123962842
9434,9434,30.0,4.7,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,0.0017190455031547
9435,9435,36.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,19,0.0017190455031547
9436,9436,23.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,0.0017190455031547
9437,9437,28.0,4.6,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,22,0.0017191176089364
9438,9438,22.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,0.0017191176089364
9439,9439,22.0,5.0,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Urban,25,0.0017191176089364
9440,9440,21.0,4.9,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0017191375332916
9441,9441,24.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,26,0.0017191375332916
9442,9442,,,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,0.001719149838177
9443,9443,22.0,4.5,Fog,Low,2,Snack,scooter,0.0,No,Urban,18,0.001719149838177
9444,9444,31.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,27,0.001719149838177
9445,9445,20.0,4.7,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,0.001719149838177
9446,9446,22.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,14,0.0017191967934949
9447,9447,26.0,5.0,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,0.0017191967934949
9448,9448,33.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,0.0017191967934949
9449,9449,35.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,53,0.0017192135776345
9450,9450,36.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,24,0.0017192135776345
9451,9451,39.0,4.3,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,37,0.0017192280953838
9452,9452,32.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,22,0.0017192280953838
9453,9453,31.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,Yes,Metropolitian,40,0.0017192291374277
9454,9454,22.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,15,0.0017192291374277
9455,9455,23.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,13,0.0017192291374277
9456,9456,38.0,4.6,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,0.001719243010337
9457,9457,22.0,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.001719243010337
9458,9458,28.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,,18,0.001719243010337
9459,9459,33.0,4.5,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,0.0017192610872063
9460,9460,25.0,5.0,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,0.001719262008856
9461,9461,23.0,4.7,Windy,High,0,Buffet,motorcycle,0.0,No,Urban,15,0.001719262008856
9462,9462,34.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,0.0017193060891531
9463,9463,33.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,11,0.0017193060891531
9464,9464,28.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,0.0017193060891531
9465,9465,23.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,19,0.0017193265530373
9466,9466,26.0,4.7,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,0.0017193265530373
9467,9467,27.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,15,0.0017193574214839
9468,9468,38.0,4.8,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,23,0.0017193629725031
9469,9469,33.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,43,0.0017193629725031
9470,9470,37.0,4.7,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,21,0.0017193629725031
9471,9471,25.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10,0.0017193766605013
9472,9472,38.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22,0.0017193766605013
9473,9473,26.0,5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,0.0017193766605013
9474,9474,38.0,4.4,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,43,0.0017455490407898
9475,9475,29.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,0.0017455490407898
9476,9476,27.0,4.6,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,25,0.0017455490407898
9477,9477,36.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,16,0.0017455490407898
9478,9478,20.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,14,0.0017455490407898
9479,9479,37.0,4.6,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,0.0017455490407898
9480,9480,35.0,4.8,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,16,0.0017455490407898
9481,9481,35.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,0.0017455490407898
9482,9482,31.0,4.7,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,0.0017455490407898
9483,9483,21.0,4.8,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,11,0.0017455490407898
9484,9484,38.0,5.0,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,33,0.0017455490407898
9485,9485,27.0,5.0,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,17,0.0017455490407898
9486,9486,23.0,4.6,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.0017455490407898
9487,9487,36.0,3.8,Sandstorms,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,36,0.0017455490407898
9488,9488,36.0,4.1,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,0.0017455490407898
9489,9489,33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,24,0.0017455490407898
9490,9490,38.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.0017455490407898
9491,9491,29.0,4.7,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,12,0.0017455490407898
9492,9492,38.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,Yes,Urban,44,0.0017455490407898
9493,9493,34.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,0.0017455490407898
9494,9494,30.0,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,0.0017455490407898
9495,9495,38.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,0.0017455490407898
9496,9496,29.0,5.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,12,0.0017455490407898
9497,9497,35.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.0017455490407898
9498,9498,32.0,4.9,Stormy,Jam,0,Drinks,motorcycle,3.0,No,Urban,44,0.0017455490407898
9499,9499,35.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,0.0017455490407898
9500,9500,28.0,5.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,0.0017455490407898
9501,9501,25.0,4.9,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,29,0.0017455490407898
9502,9502,23.0,5.0,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,18,0.0017455490407898
9503,9503,21.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,11,0.0017455490407898
9504,9504,23.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,27,0.0017455490407898
9505,9505,29.0,4.6,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,14,0.0017455490407898
9506,9506,22.0,5.0,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21,0.0017455490407898
9507,9507,22.0,4.8,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,0.0017455490407898
9508,9508,27.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,0.0017455490407898
9509,9509,30.0,4.9,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,0.0017455490407898
9510,9510,32.0,4.5,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,19,0.0017455490407898
9511,9511,35.0,3.7,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,0.0017455490407898
9512,9512,36.0,4.7,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,0.0017455490407898
9513,9513,36.0,4.4,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,37,0.0017455490407898
9514,9514,28.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,0.0017455490407898
9515,9515,30.0,4.9,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.0017455490407898
9516,9516,33.0,3.9,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,0.0017455490407898
9517,9517,31.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,0.0017455490407898
9518,9518,,,Stormy,High,2,Meal,motorcycle,0.0,No,Metropolitian,34,0.0017455490407898
9519,9519,33.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,0.0017455490407898
9520,9520,33.0,4.7,Stormy,Jam,1,Drinks,scooter,1.0,No,,27,0.0017455490407898
9521,9521,32.0,4.2,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,34,0.0017455490407898
9522,9522,29.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,0.0017455490407898
9523,9523,38.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,0.0017455490407898
9524,9524,,,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,0.0017455490407898
9525,9525,23.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,0.0017455490407898
9526,9526,31.0,4.5,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,39,0.0017455490407898
9527,9527,28.0,4.7,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,0.0017455490407898
9528,9528,32.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,0.0017455490407898
9529,9529,21.0,4.5,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,0.0017455490407898
9530,9530,21.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,0.0017455490407898
9531,9531,39.0,4.9,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,25,0.0017455490407898
9532,9532,20.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,25,0.0017455490407898
9533,9533,34.0,4.6,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,0.0017455490407898
9534,9534,30.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,0.0017455490407898
9535,9535,32.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,54,0.0017455490407898
9536,9536,30.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,46,0.0017455490407898
9537,9537,36.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,0.0017455490407898
9538,9538,25.0,4.6,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,26,0.0017455490407898
9539,9539,35.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,0.0017455490407898
9540,9540,36.0,4.8,Fog,Medium,2,Meal,electric_scooter,0.0,No,,15,0.0017455490407898
9541,9541,21.0,4.8,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,27,0.0017455490407898
9542,9542,35.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.0017455490407898
9543,9543,27.0,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.0017455490407898
9544,9544,30.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,18,0.0017455490407898
9545,9545,20.0,5.0,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,10,0.0017455490407898
