,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1215,32.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,54,0.0007364820398629821
1216,30.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,0.0007364822941183243
1217,33.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.0007364822941183243
1218,37.0,3.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,33,0.0007364943158041235
1219,25.0,,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,0.0007364943158041235
1220,37.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,0.0007364943158041235
1221,38.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,0.0007365126720838107
1222,39.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,44,0.0007365126720838107
1223,31.0,4.2,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,36,0.0007365154866765548
1224,24.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Urban,20,0.0007365154866765548
1225,39.0,5.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Urban,39,0.0007365154866765548
1226,28.0,3.7,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,54,0.0007365154866765548
1227,39.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,0.0007365154866765548
1228,38.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,40,0.0007365154866765548
1229,31.0,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,0.0007365262376788914
1230,36.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,0.0007365262376788914
1231,39.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,0.0007365262376788914
1232,20.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,0.0007365439094564669
1233,37.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,54,0.0007365439094564669
1234,32.0,4.0,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,0.0007365544487648031
1235,29.0,4.6,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,31,0.0007365544487648031
1236,29.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,0.0007365544487648031
1237,34.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,21,0.0007365544487648031
1238,28.0,5.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,0.0007365544487648031
1239,22.0,5.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,0.0007365550857381609
1240,26.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,0.0007365652195304792
1241,22.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10,0.0007365663177645689
1242,25.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,22,0.0007365779443281198
1243,35.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,0.0007365779443281198
1244,22.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,22,0.0007366226196953083
1245,31.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,0.0007366381224407593
1246,24.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,15,0.0007366381224407593
1247,28.0,5.0,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,0.0007366381224407593
1248,32.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,46,0.0007366381224407593
1249,28.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,0.0007366381224407593
1250,25.0,5.0,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,21,0.0007366381224407593
1251,32.0,3.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,35,0.0007366463051601812
1252,34.0,5.0,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,0.0007407505198820857
1253,25.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,0.0007407505198820857
1254,29.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,0.0007408417136911446
1255,37.0,4.1,Fog,Jam,2,Buffet,scooter,,No,Metropolitian,49,0.0007408417136911446
1256,29.0,4.8,Fog,Low,0,Buffet,motorcycle,,No,Urban,23,0.0007408444742943404
1257,34.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,0.0007408444742943404
1258,35.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0007408565081361768
1259,24.0,5.0,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,11,0.0007408565081361768
1260,38.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,0.0007408565081361768
1261,32.0,4.5,Stormy,Low,1,Buffet,scooter,,No,Metropolitian,25,0.0007408565081361768
1262,31.0,4.0,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,34,0.0007408565081361768
1263,,,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,31,0.0007408565081361768
1264,37.0,4.2,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,42,0.0007408565081361768
1265,20.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,18,0.0007409148945932344
1266,38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.0007409420751775395
1267,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0007409420751775395
1268,22.0,4.7,Windy,High,2,Meal,motorcycle,0.0,No,Urban,10,0.000740950365330413
1269,33.0,4.8,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,32,0.000740950365330413
1270,37.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,0.0007409511048571601
1271,28.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,0.0007409511048571601
1272,36.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,25,0.0007409511048571601
1273,22.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.000740955088887427
1274,28.0,5.0,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,0.000740955088887427
1275,23.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,0.000740955088887427
1276,31.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,0.000740955088887427
1277,21.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16,0.0007409584300490008
1278,24.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,12,0.0007409584300490008
1279,35.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,13,0.0007409584300490008
1280,28.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,10,0.0007409584300490008
1281,22.0,4.3,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,20,0.0007409584300490008
1282,29.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.0007409584300490008
1283,29.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,0.0007409584300490008
1284,23.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,0.0007409634279713221
1285,37.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,32,0.0007409634279713221
1286,21.0,5.0,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,17,0.0007409634279713221
1287,24.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,35,0.0007409634279713221
1288,23.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,39,0.0007409714255232583
1289,21.0,4.2,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37,0.0007409714255232583
1290,38.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,26,0.0007409714255232583
1291,38.0,4.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,0.0007409796080280918
1292,22.0,4.7,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,0.0007409796080280918
1293,32.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,0.000740984620061675
1294,35.0,4.6,Sunny,High,1,Snack,scooter,1.0,No,Urban,20,0.000740984620061675
1295,22.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,24,0.000740984620061675
1296,,,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,0.0007410252036143435
1297,25.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,0.0007410252036143435
1298,35.0,4.7,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,0.0007410302397637582
1299,21.0,4.2,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,49,0.0007410302397637582
1300,32.0,4.6,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,36,0.0007410327809217108
1301,37.0,4.7,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,25,0.0007410327809217108
1302,36.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,0.0007410327809217108
1303,38.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,,13,0.0007478481250705856
1304,30.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,0.0007478995759031571
1305,21.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,0.0007479071842956086
1306,32.0,4.2,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,38,0.0007480036001262583
1307,28.0,4.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,13,0.0007480036001262583
1308,26.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,0.000748016460924137
1309,36.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,30,0.0007480407049426716
1310,26.0,4.3,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,0.0007480672312589913
1311,34.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,0.0007480757463690546
1312,30.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,43,0.0007480757463690546
1313,24.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,0.0007487426416369765
1314,36.0,4.7,Windy,Medium,1,Snack,scooter,0.0,No,Urban,28,0.0007492438803650298
1315,31.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,21,0.0007558674879834229
1316,32.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,0.0007558674879834229
1317,30.0,4.5,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,0.0007558674879834229
1318,30.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36,0.0007558835411811957
1319,23.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,0.0007558835411811957
1320,35.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,0.0007558835411811957
1321,38.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,28,0.0007558835411811957
1322,36.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,0.0007558971656074013
1323,24.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,0.0007558971656074013
1324,30.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,0.0007558971656074013
1325,29.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,0.0007558971656074013
1326,28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,0.0007558971656074013
1327,38.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.0007558971656074013
1328,30.0,4.6,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,21,0.0007559422978458285
1329,37.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,0.0007559422978458285
1330,34.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.0007559422978458285
1331,37.0,4.9,Windy,High,1,Meal,motorcycle,1.0,No,,34,0.0007559422978458285
1332,39.0,4.1,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,0.0007559499991611594
1333,32.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24,0.0007559499991611594
1334,29.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0007559499991611594
1335,29.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,0.0007559665994747274
1336,37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26,0.0007559665994747274
1337,32.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,0.0007559665994747274
1338,36.0,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,0.0007559793293859925
1339,29.0,4.7,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20,0.0007559793293859925
1340,29.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28,0.0007559793293859925
1341,35.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,0.0007559793293859925
1342,26.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,0.000755993346003346
1343,26.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.000755993346003346
1344,31.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,27,0.0007560057608902412
1345,20.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.0007560057608902412
1346,22.0,4.2,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,0.0007560525115987072
1347,34.0,4.7,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,0.0007560525115987072
1348,20.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,0.0007560525115987072
1349,35.0,4.8,Sunny,Jam,2,Buffet,motorcycle,,No,Urban,22,0.0007560525115987072
1350,35.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,21,0.0007560542437552836
1351,37.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,0.0007560542437552836
1352,21.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,21,0.0007560542437552836
1353,35.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,0.0007560542437552836
1354,28.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,25,0.0007560542437552836
1355,36.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,40,0.0007560542437552836
1356,38.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,15,0.0007560607312628699
1357,30.0,4.9,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,23,0.0007560607312628699
1358,26.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,20,0.0007560629094107423
1359,29.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,24,0.0007560629094107423
1360,29.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,43,0.0007560629094107423
1361,28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,29,0.0007560629302394761
1362,,,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,21,0.0007560629302394761
1363,24.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0007560629302394761
1364,28.0,5.0,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,0.0007560744885819165
1365,34.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,41,0.0007560744885819165
1366,25.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,0.0007560744885819165
1367,31.0,4.3,Fog,Medium,2,Meal,motorcycle,2.0,Yes,Metropolitian,44,0.0007561238186840097
1368,22.0,4.9,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,12,0.0007561238186840097
1369,21.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.0007561238186840097
1370,30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.0007561238186840097
1371,22.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Urban,50,0.0007561238186840097
1372,30.0,4.2,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,0.0007561824700360954
1373,31.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,0.0007561824700360954
1374,,,,,3,Meal,electric_scooter,1.0,No,Urban,18,0.0007561824700360954
1375,38.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45,0.0007561956176474939
1376,32.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,49,0.0007561956176474939
1377,24.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,0.0007561956176474939
1378,29.0,4.3,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,31,0.0007561956176474939
1379,30.0,4.5,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,0.0007561956176474939
1380,28.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,14,0.00075619919158119
1381,37.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,0.0007562028808621645
1382,30.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,0.0007562030884485907
1383,39.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0007562049952294916
1384,37.0,4.9,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,34,0.0007562049952294916
1385,31.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.0007562122805178827
1386,37.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,0.0007562122805178827
1387,39.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,0.0007562122805178827
1388,38.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47,0.0007562141157220181
1389,,,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,19,0.0007562141157220181
1390,35.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,34,0.0007562141157220181
1391,29.0,5.0,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,22,0.0007562141157220181
1392,30.0,4.2,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34,0.0007562217758565089
1393,27.0,5.0,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,0.0007562217758565089
1394,34.0,4.4,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,0.0007562217758565089
1395,38.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,0.0007562217758565089
1396,37.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.0007562217758565089
1397,20.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.0007562225494986414
1398,30.0,4.1,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,35,0.0007562236491719364
1399,31.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,0.0007562236491719364
1400,23.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,,Metropolitian,10,0.0007562290937540878
1401,38.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,0.0007562290937540878
1402,33.0,4.7,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,0.0007562290937540878
1403,30.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.0007562290937540878
1404,30.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,35,0.0007562293990088321
1405,20.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,0.0007562293990088321
1406,35.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.0007562894783882554
1407,21.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,12,0.0007562894783882554
1408,22.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.0007562894783882554
1409,35.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,26,0.0007562894783882554
1410,34.0,4.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.0007563203561502017
1411,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,42,0.0007563203561502017
1412,32.0,5.0,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,19,0.0007563203561502017
1413,36.0,4.8,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Urban,40,0.0007563316920987948
1414,20.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,0.0007563316920987948
1415,24.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,0.0007563316920987948
1416,32.0,4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,0.0007563316920987948
1417,38.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,0.0007563355262180218
1418,21.0,4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,0.0007563355262180218
1419,23.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,0.0007563355262180218
1420,25.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,10,0.0007563360760315494
1421,26.0,4.8,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,0.0007563360760315494
1422,35.0,4.9,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,0.0007563360760315494
1423,37.0,4.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,0.0007563360760315494
1424,21.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,25,0.0007563360760315494
1425,36.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,0.0007563386801559107
1426,38.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,0.0007563386801559107
1427,32.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,29,0.0007563386801559107
1428,27.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,0.0007563387215368047
1429,38.0,4.4,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,42,0.0007563387215368047
1430,,,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,0.0007563387215368047
1431,35.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,0.0007563387215368047
1432,26.0,4.6,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,0.0007563387215368047
1433,38.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,26,0.0007563949019477226
1434,39.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,15,0.0007563949019477226
1435,28.0,5.0,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12,0.0007563949019477226
1436,25.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,15,0.0007563949019477226
1437,39.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,0.0007563985117571066
1438,36.0,3.6,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37,0.0007563985117571066
1439,31.0,4.2,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,0.0007564186122499907
1440,36.0,4.2,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,0.0007564186122499907
1441,27.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,0.0007580206668793764
1442,22.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,0.0007580206668793764
1443,27.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,0.0007580605145647544
1444,20.0,4.8,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19,0.0007580605145647544
1445,22.0,4.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,0.0007580605145647544
1446,29.0,4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,0.0007580605145647544
1447,26.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,0.0007580606559934792
1448,25.0,4.7,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,0.0007580606559934792
1449,36.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,0.0007580606559934792
1450,39.0,3.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,37,0.0007580606559934792
1451,21.0,5.0,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,0.0007580606559934792
1452,,,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,15,0.0007580933738186661
1453,32.0,4.1,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,0.0007580933738186661
1454,22.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,0.0007580933738186661
1455,32.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,0.0007580959030781055
1456,22.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,28,0.0007580959030781055
1457,36.0,4.5,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,0.0007580959030781055
1458,28.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,0.0007581000484307334
1459,,,,,3,Buffet,scooter,2.0,No,Metropolitian,34,0.0007581000484307334
1460,35.0,4.6,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,0.0007581000484307334
1461,31.0,3.2,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,0.0007581000484307334
1462,33.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,0.0007581000484307334
1463,37.0,3.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,0.0007581000484307334
1464,32.0,4.4,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,35,0.0007581000936399388
1465,30.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,0.0007581022212359912
