0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,7.803581846250584e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,31.0
3.3211448562398993,5.118414172248916,0.0,0.0,7.803584751780002e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,17.0
4.059177046515432,4.7089410384690025,2.3853029009278766,1.736693812996089,7.803584751780002e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,18.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,7.803584751780002e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,39.0
4.674203871745044,4.7089410384690025,0.0,5.210081438988267,7.803584751780002e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,44.0
4.428193141653199,3.3781533536842843,0.0,3.473387625992178,7.803584751780002e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,34.0
4.182182411561355,4.7089410384690025,1.1926514504639383,1.736693812996089,7.803584751780002e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,17.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,7.803584751780002e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,27.0
4.674203871745044,4.7089410384690025,1.1926514504639383,1.736693812996089,7.803584751780002e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,30.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,7.803584751780002e-07,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,16.0
3.813166316423588,3.8899947709091762,1.1926514504639383,1.736693812996089,7.803584751780002e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,32.0
3.5671555863317437,4.811309321913981,1.1926514504639383,0.0,7.803656569438464e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,12.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,7.803656569438464e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,15.0
2.9521287611021325,4.197099621244111,0.0,1.736693812996089,7.803656569438464e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,36.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,7.803656569438464e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,15.0
4.059177046515432,4.094731337799133,0.0,1.736693812996089,7.803770746796171e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,29.0
4.305187776607277,4.094731337799133,1.1926514504639383,1.736693812996089,7.803770746796171e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,38.0
2.8291233960562105,4.6065727550240245,0.0,1.736693812996089,7.803770746796171e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,25.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,7.803770746796171e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,35.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,7.803770746796171e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,13.0
3.3211448562398993,5.016045888803938,0.0,1.736693812996089,7.803917230632384e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,22.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,7.803917230632384e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,30.0
3.3211448562398993,5.016045888803938,0.0,0.0,7.803962804803139e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,15.0
4.059177046515432,4.811309321913981,0.0,1.736693812996089,7.803962804803139e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,30.0
3.075134126148055,5.118414172248916,0.0,1.736693812996089,7.803962804803139e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,21.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,7.804345963567916e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,27.0
3.3211448562398993,5.118414172248916,2.3853029009278766,0.0,7.804345963567916e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,21.0
3.9361716814695105,4.197099621244111,0.0,3.473387625992178,7.804345963567916e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,44.0
2.4601073009184438,4.811309321913981,1.1926514504639383,0.0,7.839079253057751e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,14.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,7.839112717115392e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,31.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,7.839174555706469e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,33.0
2.583112665964366,4.197099621244111,0.0,1.736693812996089,7.839174555706469e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,15.0
3.198139491193977,4.6065727550240245,2.3853029009278766,1.736693812996089,7.839179241522248e-07,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,15.0
4.428193141653199,4.197099621244111,1.1926514504639383,1.736693812996089,7.839179241522248e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,39.0
2.9521287611021325,4.7089410384690025,0.0,1.736693812996089,7.839179241522248e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,15.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,7.839182618406153e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
3.198139491193977,4.197099621244111,2.3853029009278766,0.0,7.839205941440354e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,37.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,7.839205941440354e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,17.0
4.551198506699121,4.401836188134068,2.3853029009278766,1.736693812996089,7.839215573776237e-07,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,39.0
3.813166316423588,5.118414172248916,1.1926514504639383,1.736693812996089,7.839336266183153e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,31.0
2.9521287611021325,5.118414172248916,1.1926514504639383,1.736693812996089,7.839336266183153e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,24.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,7.839336266183153e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,21.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,7.839491196087004e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,27.0
4.551198506699121,4.7089410384690025,0.0,1.736693812996089,7.839491196087004e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,27.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,0.0,7.839536616380761e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,15.0
2.583112665964366,2.6615753695694364,1.1926514504639383,0.0,7.839536616380761e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,37.0
2.583112665964366,4.29946790468909,2.3853029009278766,1.736693812996089,7.839587650527016e-07,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,43.0
2.8291233960562105,5.016045888803938,1.1926514504639383,0.0,7.839587650527016e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,18.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,7.839587650527016e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,18.0
4.305187776607277,4.197099621244111,1.1926514504639383,1.736693812996089,7.839587650527016e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,34.0
4.059177046515432,4.401836188134068,2.3853029009278766,0.0,7.839587650527016e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,32.0
2.706118031010288,4.913677605358959,2.3853029009278766,0.0,7.839587650527016e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,14.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,7.839587650527016e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,29.0
4.182182411561355,4.6065727550240245,2.3853029009278766,0.0,7.839666198082305e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,18.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,7.83966651170893e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,33.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,7.839683786807242e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,7.839683786807242e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,20.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,7.839683786807242e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,31.0
2.583112665964366,5.016045888803938,0.0,0.0,7.839683786807242e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,29.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,7.839683786807242e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,19.0
3.075134126148055,4.29946790468909,0.0,0.0,7.839716583261605e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,20.0
4.059177046515432,4.811309321913981,0.0,1.736693812996089,7.839716583261605e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,28.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,7.839716583261605e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,16.0
4.059177046515432,4.197099621244111,2.3853029009278766,3.473387625992178,7.839742478191309e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,46.0
4.797209236790966,4.504204471579047,2.3853029009278766,3.473387625992178,7.839742478191309e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,39.0
2.583112665964366,4.811309321913981,0.0,1.736693812996089,7.840757501661494e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,15.0
3.813166316423588,5.118414172248916,2.3853029009278766,1.736693812996089,7.863906836147585e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,17.0
4.059177046515432,4.811309321913981,2.3853029009278766,1.736693812996089,7.863906836147585e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,30.0
3.4441502212858213,4.811309321913981,2.3853029009278766,0.0,7.86408692917025e-07,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,12.0
3.813166316423588,5.016045888803938,0.0,3.473387625992178,7.864954799427228e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,42.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,7.865031545282992e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,10.0
4.059177046515432,4.6065727550240245,2.3853029009278766,1.736693812996089,7.865097928008024e-07,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
4.428193141653199,4.7089410384690025,0.0,1.736693812996089,7.865248783799153e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,36.0
3.3211448562398993,5.016045888803938,2.3853029009278766,0.0,7.865248783799153e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,16.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,7.865454556051576e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,32.0
3.075134126148055,4.913677605358959,2.3853029009278766,0.0,7.865689273990826e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,16.0
4.428193141653199,4.811309321913981,0.0,0.0,7.86571465611167e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,25.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,7.865777244687876e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,19.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,1.736693812996089,7.985389755969959e-07,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,14.0
2.583112665964366,5.016045888803938,0.0,0.0,7.985389755969959e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,22.0
2.8291233960562105,5.016045888803938,2.3853029009278766,1.736693812996089,7.985389755969959e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,19.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,7.985389755969959e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,36.0
3.075134126148055,4.7089410384690025,2.3853029009278766,0.0,7.985389755969959e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,19.0
3.813166316423588,4.811309321913981,1.1926514504639383,0.0,7.985389755969959e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,16.0
3.9361716814695105,4.913677605358959,1.1926514504639383,0.0,7.985389755969959e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,26.0
4.797209236790966,4.7089410384690025,1.1926514504639383,1.736693812996089,7.985389755969959e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,17.0
0.0,0.0,0.0,1.736693812996089,7.985389755969959e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,31.0
4.428193141653199,4.29946790468909,1.1926514504639383,1.736693812996089,7.985389755969959e-07,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,33.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,7.985389755969959e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,10.0
